,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39
17,1.01,-1.51,-0.05,2.78,4.03,3.0,4.91,5.44,0.59,5.59,2.04,2.42,3.16,1.83,2.18,0.24,-0.36,-0.17,1.48,1.06,0.25,-1.22,0.61,0.28,-0.46,0.8,-1.25,-0.5,-0.56,0.21,1.58,1.21,0.95,-0.32,1.12,1.28,0.11,0.92,0.49,0.05
18,-0.51,1.46,2.69,1.73,1.0,1.33,4.51,4.16,3.66,3.3,3.76,2.11,1.36,3.09,-0.82,0.47,-0.58,-0.63,0.35,-0.14,-0.92,-0.61,0.42,1.89,-0.21,0.82,-1.34,0.15,-0.78,-0.65,0.18,-0.06,0.2,-0.52,-0.25,1.41,0.91,-0.45,-1.24,-1.61
19,-1.79,0.07,1.92,3.27,4.74,3.91,4.72,2.79,3.5,0.38,1.13,0.24,1.48,3.05,-0.22,1.44,1.29,2.15,-1.82,0.29,1.32,-0.5,0.12,-0.48,-0.24,1.09,-0.48,-0.68,-0.3,-0.37,1.98,0.52,-1.21,0.72,-0.88,0.06,-0.95,0.71,1.02,0.73
20,-0.58,-0.86,-0.18,0.56,-0.73,2.51,2.33,3.58,4.01,4.21,4.54,4.04,1.15,3.61,2.29,-0.12,-1.4,0.76,1.52,-0.13,-0.56,0.68,-2.24,1.56,0.73,-1.12,-0.41,0.76,1.19,0.65,-0.76,0.01,-0.58,0.23,0.99,-0.64,1.14,-1.44,0.38,1.5
21,-0.39,0.98,0.23,-1.52,-1.6,2.89,-0.06,2.17,4.94,3.17,6.61,4.77,4.34,3.42,1.69,1.6,1.29,0.6,1.09,1.89,-1.65,-1.33,0.23,-0.61,-0.86,-0.9,-1.16,-0.47,-1.12,-0.97,0.01,0.78,0.13,1.48,-0.33,-1.02,-0.6,1.48,0.31,-0.67
22,0.38,0.29,0.42,-1.47,1.07,3.78,2.41,1.16,4.08,3.89,5.11,4.69,1.14,1.13,2.17,-0.06,-0.01,-0.5,1.28,-0.31,-0.39,1.33,-1.64,-0.16,1.87,-1.14,-1.23,-0.5,-2.53,0.34,-1.23,1.49,0.21,-0.23,-0.6,0.2,0.12,-0.78,0.52,-0.54
23,-0.69,0.1,0.21,-0.78,0.18,0.74,1.73,2.53,2.43,2.19,3.85,4.48,5.79,5.1,4.91,4.9,3.93,0.81,-0.55,3.12,0.46,-0.99,0.36,0.79,0.28,0.2,-0.61,-0.95,-2.21,1.79,0.15,0.34,0.49,-1.73,-0.16,0.45,0.84,0.79,-1.5,0.34
24,0.74,0.04,0.75,0.76,2.47,2.96,5.05,4.61,4.02,5.24,4.93,3.87,0.67,1.45,1.83,1.61,-1.66,-0.54,1.37,1.11,-0.17,-1.85,-0.02,-0.61,-0.14,-0.52,0.1,1.71,-0.55,-0.15,0.21,-0.91,0.45,0.97,-0.51,0.91,0.41,0.0,0.54,0.98
25,-0.69,0.18,1.51,1.33,0.68,1.31,0.81,0.1,-0.27,-1.08,1.6,1.34,2.42,3.97,3.75,4.26,3.12,3.9,2.85,0.71,-0.12,-1.45,1.01,-1.05,-0.24,1.36,-0.92,-0.11,-0.45,-0.57,0.74,-0.41,0.18,0.45,0.11,0.18,-0.72,-0.18,-0.82,-0.56
26,0.97,0.85,1.63,1.97,3.66,6.06,4.86,3.95,1.91,2.77,2.35,0.8,0.57,2.46,0.77,1.82,-0.34,1.31,-0.7,2.32,-0.49,1.1,-1.81,-0.71,-1.81,0.94,-0.17,-0.58,-0.87,-0.3,1.19,-0.9,-0.7,1.15,0.71,0.13,1.23,-0.59,-1.53,-1.11
27,-1.43,1.0,-0.27,-0.3,2.15,0.09,1.25,3.6,2.94,3.48,4.86,5.71,3.68,3.32,1.78,3.53,1.0,0.58,-0.78,-1.51,-2.0,-0.08,-0.45,0.13,-0.14,0.43,0.29,2.07,0.07,0.39,-0.45,1.85,-0.23,1.72,0.88,0.58,-1.62,-0.21,0.15,0.47
28,1.52,1.25,-0.4,-0.47,0.79,-0.15,0.98,1.19,-0.43,0.57,1.9,1.82,3.05,3.61,5.02,4.42,3.87,1.46,2.6,1.33,-0.83,-0.3,-0.18,-0.14,1.9,-1.86,-1.29,-0.48,0.5,0.55,-1.32,-0.88,-0.46,-0.34,-0.88,-0.04,-0.12,0.8,-0.76,-1.02
29,1.09,-0.36,0.56,-0.72,0.95,2.42,3.42,3.46,6.49,3.69,7.08,5.59,3.49,3.88,0.33,1.18,-1.14,0.57,-0.08,-0.57,1.02,-0.93,-0.6,-0.74,-1.41,1.08,-1.24,1.38,-0.14,-0.74,0.58,-0.32,0.29,-0.07,-1.04,-0.12,-1.67,0.7,-0.63,1.23
30,1.44,0.47,-1.94,0.04,0.8,0.82,1.56,4.21,3.03,5.21,5.78,3.9,4.3,1.09,2.12,2.28,1.79,0.45,0.69,-0.85,0.36,0.58,0.7,-0.73,0.46,-1.11,-0.44,0.37,0.01,-1.41,-1.33,0.68,0.08,-1.12,-0.23,-0.71,-0.64,-0.38,-2.26,0.03
31,-0.26,-0.99,-0.85,1.24,-1.8,-1.92,-0.22,0.72,-1.14,2.01,2.23,3.55,4.49,5.63,4.78,5.16,2.91,2.17,1.57,0.89,-0.91,0.39,-0.4,-0.88,1.08,-0.21,-0.74,1.04,1.18,-0.2,-0.33,0.65,-0.19,0.05,-0.42,0.42,-0.52,0.38,-0.05,-1.25
32,-2.29,-0.53,1.24,0.66,1.09,3.84,4.67,4.41,4.13,4.08,3.68,2.91,1.56,2.41,1.97,0.25,-0.54,-0.44,0.8,-0.63,1.18,-0.7,1.16,-0.25,-0.2,0.21,-1.93,1.57,0.64,1.69,0.29,-1.89,1.45,-1.44,1.03,0.32,0.45,-0.11,-0.51,1.2
33,-2.37,-0.37,0.95,2.27,1.41,2.06,2.79,5.16,5.24,6.42,5.2,1.79,3.14,3.2,2.55,1.11,0.91,-0.84,-0.74,-0.46,-0.4,-0.2,0.37,0.13,0.31,1.37,0.07,1.41,0.06,-0.83,-1.16,0.05,0.42,1.02,-0.36,-1.14,-0.04,0.58,0.85,0.5
34,0.49,0.48,-0.02,-0.05,-2.32,0.82,2.79,2.76,3.25,4.31,1.9,4.2,3.37,4.12,5.32,1.62,1.32,0.85,-0.24,2.89,0.64,0.81,-0.43,-1.3,0.55,2.08,-0.31,-0.51,0.18,-1.75,-0.68,-1.57,0.28,-0.79,0.1,2.31,0.34,0.7,-0.09,-1.25
35,0.68,-1.12,0.12,-0.19,0.08,-1.06,3.45,2.77,3.74,3.06,3.6,3.9,4.03,3.95,4.16,3.69,1.54,2.02,0.49,-1.77,0.31,1.16,0.49,-1.54,0.7,-1.96,-0.33,-0.32,0.45,-1.06,-0.96,-0.7,1.12,-0.8,-0.03,0.79,-1.11,0.93,-0.19,0.28
36,-0.2,0.18,1.63,3.1,3.75,3.69,4.88,2.96,2.44,4.76,3.82,2.81,-0.51,0.16,0.59,-1.85,0.94,-0.15,-0.22,0.13,-1.6,-2.28,-0.14,-0.12,0.57,0.22,0.08,1.13,-0.29,-0.59,-0.76,-0.4,-0.33,-1.33,0.2,-0.01,1.79,0.92,-0.69,-0.92
37,-0.12,-0.45,-0.52,0.0,-1.22,0.49,1.63,4.27,1.01,5.16,5.52,3.68,4.61,4.82,1.77,1.34,1.08,-0.23,0.74,-0.46,-0.52,-2.11,-0.53,0.58,-0.37,0.89,0.63,-0.36,0.27,0.23,0.55,1.12,-0.53,1.1,0.94,-0.11,-1.02,-0.0,0.03,-0.65
38,-0.13,0.27,1.86,3.6,1.79,0.8,3.39,4.84,3.35,3.7,4.44,2.65,0.98,1.8,0.97,-0.56,0.52,-2.23,1.19,1.24,-2.22,-0.56,1.12,-1.16,-1.45,0.98,-0.63,0.24,0.04,-0.41,0.29,0.77,-0.9,-1.01,0.33,0.11,-0.62,-0.21,1.0,2.26
39,-0.57,0.65,1.71,1.7,1.14,1.22,4.05,4.72,2.53,3.06,1.41,0.62,2.73,2.11,3.96,2.74,0.02,0.71,1.28,0.77,-2.75,-1.43,-0.34,-0.61,0.41,-1.18,0.65,1.56,0.43,-0.87,-1.3,-1.07,-0.3,-0.75,-0.77,-1.17,-0.05,-0.58,1.38,1.39
40,0.22,-0.24,-0.9,1.36,4.37,3.08,2.64,3.86,3.52,1.82,4.07,2.99,1.66,1.12,0.03,0.15,-1.96,-0.46,0.06,1.39,-0.89,-0.16,0.91,0.28,1.03,-0.69,-0.36,0.5,0.99,0.5,-0.25,0.49,1.53,0.71,0.55,-0.1,0.82,-1.96,0.28,0.25
41,0.98,0.22,0.12,-0.4,1.95,1.45,2.51,2.39,3.89,1.52,1.52,3.51,2.38,2.27,4.23,3.63,2.08,2.17,-0.4,-0.41,-1.15,0.09,-0.0,1.55,-0.56,-0.3,-2.06,-0.16,-0.41,-0.63,-0.56,-0.79,-1.14,0.03,0.13,0.73,-1.84,0.17,0.56,0.3
42,1.1,-0.19,0.36,2.2,2.83,1.64,1.68,3.63,1.87,3.55,1.56,1.34,2.68,3.42,1.82,0.56,2.46,-0.01,1.56,-0.3,-0.95,-1.46,0.77,0.28,1.25,-0.94,-0.79,-2.83,1.58,-0.99,0.29,0.26,-0.04,0.57,0.18,0.1,0.45,-0.21,0.9,0.67
43,1.06,-0.52,-0.34,-1.81,0.97,0.54,1.67,1.6,2.93,2.16,3.79,3.8,4.23,1.99,4.16,3.48,1.2,1.37,1.2,0.45,-0.85,-0.37,-0.37,1.0,-1.28,0.39,0.62,-1.22,-0.55,1.21,2.7,-0.68,-2.73,-0.38,-0.37,0.02,2.08,0.78,1.03,0.61
44,-0.94,1.25,1.45,2.47,4.48,4.35,4.06,3.87,4.53,1.18,3.0,1.45,0.89,1.63,3.2,0.19,1.28,0.78,0.55,0.15,-1.1,-1.16,0.08,-0.95,-0.7,1.17,-0.07,-0.58,-0.35,-1.61,-0.52,-1.05,1.03,0.25,1.51,1.06,-0.47,-0.11,-0.38,1.42
45,-0.19,-0.89,2.39,2.88,3.0,1.08,4.65,3.47,3.73,-1.72,1.83,3.31,0.78,2.74,-0.1,0.65,0.8,1.29,-0.72,1.7,-0.78,0.56,-0.25,0.59,0.76,0.68,1.36,0.41,0.36,-0.49,-0.05,0.05,1.67,0.07,-0.14,0.79,1.44,0.15,-1.36,-1.54
46,-1.11,-1.66,0.64,0.03,0.16,-1.16,3.8,2.18,2.07,2.94,3.75,2.89,3.8,5.17,4.47,2.42,0.01,2.59,1.0,-0.39,0.5,0.56,1.79,0.91,-0.55,-0.95,0.76,-1.22,-0.67,-0.67,1.63,-0.18,-1.76,0.46,-0.28,-1.15,-2.42,-0.96,-0.98,0.01
47,-1.24,0.89,1.13,2.93,4.12,3.07,3.38,3.49,3.31,2.79,3.87,1.78,2.34,1.7,1.63,0.79,3.52,1.89,0.8,1.48,0.32,0.85,-0.68,-0.45,-0.84,-0.91,-1.09,-0.51,-1.66,-0.13,1.37,-0.16,0.61,1.25,-0.99,1.07,-0.64,0.76,-0.03,1.44
48,-0.85,-0.03,-1.11,1.36,0.64,-0.48,-1.49,1.93,2.16,3.06,3.3,5.74,3.67,6.28,4.4,4.85,2.43,1.33,0.05,-0.17,0.11,0.77,1.15,0.68,-0.96,-0.46,-0.46,0.6,-0.26,-0.12,0.99,-0.2,-0.39,0.41,-0.65,-0.79,0.65,-0.46,-1.22,1.24
49,-0.95,-0.25,0.5,1.1,0.99,3.11,2.72,1.97,1.9,3.18,4.16,1.96,2.15,2.48,3.92,2.88,1.61,1.76,0.61,1.05,0.91,0.48,-1.14,-2.33,0.85,-1.02,0.38,0.69,0.54,-1.4,0.96,-0.62,1.84,0.75,-0.25,2.47,1.43,-0.91,0.98,-0.27
50,-0.72,2.46,3.54,1.07,3.06,4.24,5.62,4.7,3.11,4.43,3.26,2.0,-0.89,0.29,1.04,0.11,-0.2,2.64,1.3,0.92,-2.02,0.91,-0.37,-0.66,-1.08,-0.21,-1.49,-0.17,0.42,-0.58,0.17,-0.52,-1.87,0.22,1.29,-0.6,-0.2,-1.12,2.61,-0.19
51,-0.82,0.44,-0.03,0.49,3.31,2.47,2.06,3.56,4.3,3.4,3.89,3.81,0.92,1.49,-0.14,-0.37,-0.83,0.53,-0.32,-2.15,0.04,-0.01,-1.03,0.42,0.87,0.82,-0.02,-2.37,-1.13,0.9,0.44,0.73,1.18,-1.4,1.54,-1.28,-0.31,1.45,1.24,0.14
52,0.67,-0.48,1.97,0.97,2.58,2.68,1.86,2.32,4.17,6.45,5.1,3.52,3.15,3.02,2.29,2.16,1.21,-0.44,-2.11,-1.61,0.92,0.33,1.15,0.74,-1.19,-0.32,0.94,0.57,-0.99,0.41,0.11,1.23,1.41,0.78,0.45,-1.2,0.42,0.83,0.27,-0.76
53,0.39,-0.79,0.57,-1.41,1.73,0.73,1.7,1.62,4.31,4.82,5.85,5.32,3.78,2.78,2.74,1.48,-0.38,-0.16,2.49,-0.07,-0.81,-0.37,0.3,1.34,0.12,-1.12,0.05,-1.48,1.36,-0.06,-0.32,0.84,1.13,-0.51,1.07,0.7,-0.44,1.08,-1.61,-0.7
54,0.21,0.3,2.35,3.73,3.26,5.96,6.03,4.74,4.53,2.4,1.62,2.28,-0.78,0.46,0.24,0.8,1.23,-0.27,-0.58,-0.63,0.03,-1.43,-0.65,-0.31,-0.94,1.74,-1.74,-0.18,0.84,-1.96,-0.62,0.47,0.55,-0.09,0.79,1.44,0.88,-0.95,-0.13,1.6
55,-1.37,0.26,0.36,-0.91,-0.79,0.5,1.83,0.75,3.15,1.94,4.55,3.84,4.04,3.88,3.42,4.37,1.97,0.67,1.98,-0.37,-0.57,0.82,-0.6,-1.43,-1.06,-0.06,0.95,-1.03,-0.05,0.96,-2.94,-0.96,0.85,1.11,1.07,-2.52,0.18,-0.16,0.01,-0.67
56,0.46,0.54,0.17,-0.03,2.33,2.64,1.24,1.18,1.09,2.48,4.12,3.45,4.41,3.67,5.26,3.85,5.44,3.22,1.53,0.7,-2.43,-1.77,-0.28,-0.05,1.22,-1.57,0.58,0.16,-1.36,0.51,0.79,-0.1,1.39,-0.4,-0.26,-1.07,0.73,0.15,0.4,0.88
57,-0.33,0.67,0.77,0.18,0.4,1.39,-1.61,-0.94,0.16,0.6,2.34,3.85,2.26,5.03,6.28,3.7,4.61,1.46,1.76,-0.37,0.71,0.03,-0.54,-0.67,0.21,-0.5,0.53,0.71,0.73,-0.66,0.96,0.02,-1.12,0.76,-0.26,-0.37,0.92,0.94,-1.92,0.62
58,-0.32,2.32,2.17,0.58,1.1,2.41,1.46,4.5,2.14,6.1,5.11,3.76,3.28,1.3,1.43,0.36,0.35,-0.57,-0.93,1.28,-0.33,-0.35,0.2,-0.91,0.62,0.72,1.78,0.74,0.74,1.51,0.42,0.84,-2.74,0.55,1.07,0.32,-0.13,-0.05,0.63,1.29
59,1.56,0.33,1.69,1.36,3.1,3.14,4.66,4.18,5.36,1.55,1.66,0.65,0.87,0.73,1.54,-1.04,1.02,1.38,1.89,0.1,-0.81,-0.36,-1.71,-0.17,-0.52,0.4,-0.02,0.97,-0.02,-1.3,-0.24,-0.78,1.06,-0.18,0.33,0.11,-1.83,0.37,1.36,0.56
60,-1.92,0.23,0.28,2.19,4.13,4.19,4.02,5.38,3.05,3.82,3.67,1.68,0.07,1.68,-0.69,0.19,0.67,2.0,-1.25,-0.34,0.18,-1.05,0.67,-0.4,-2.04,-0.64,0.13,0.62,0.72,1.09,0.03,-1.38,-2.09,-0.57,-0.46,-1.21,0.71,0.55,0.34,-0.26
61,-0.58,0.7,-0.38,-1.19,-2.02,1.59,2.99,3.04,0.98,3.89,7.08,3.74,2.76,1.77,2.18,1.19,1.77,0.41,2.1,0.87,-0.18,0.17,0.19,-1.73,1.4,1.29,-0.76,0.11,0.9,0.52,0.06,-0.33,0.04,2.17,-0.42,0.8,-0.81,0.55,0.53,-1.42
62,-0.82,1.23,1.64,2.68,2.43,3.42,6.02,5.08,2.24,3.86,3.41,-0.39,-0.32,0.16,0.78,2.02,0.58,1.7,0.65,-0.01,-0.93,1.43,0.19,-0.19,1.27,1.31,-0.0,1.59,0.45,0.17,-0.83,1.23,0.62,-0.73,1.33,-2.53,1.66,-0.99,-1.13,0.24
63,-0.25,1.68,0.25,2.77,2.48,2.41,5.27,5.28,3.4,4.32,3.09,2.9,1.99,0.67,1.24,1.48,1.5,0.91,-1.57,-0.61,0.26,-0.05,-0.71,-0.95,-1.22,1.69,0.43,-0.25,-0.09,0.2,0.01,0.98,-1.89,0.35,-2.14,0.89,-1.29,0.62,0.65,-0.1
64,-0.96,0.7,2.96,2.74,4.0,2.77,4.43,2.73,3.82,1.92,2.16,0.71,2.45,1.67,1.68,1.1,2.0,0.01,2.49,-0.97,-1.25,-0.53,1.04,-0.18,-0.19,-0.81,0.04,0.08,1.13,-0.68,2.41,2.03,-0.0,-2.63,0.41,3.17,0.58,-0.62,0.32,0.94
65,-0.14,0.92,1.0,0.03,1.17,1.13,4.64,3.75,2.35,5.04,5.18,3.33,2.77,0.06,0.47,0.48,-1.69,-0.07,0.69,0.35,0.29,0.42,-0.47,-0.08,0.6,-0.08,0.34,-0.43,0.62,-0.46,-0.34,-0.25,-0.57,-1.68,-0.12,-0.99,0.48,0.11,-0.07,0.7
66,-0.79,-1.62,-1.03,1.08,-0.17,2.11,1.3,1.66,2.79,3.32,5.82,3.9,4.39,2.08,3.1,2.13,1.87,-0.46,1.62,0.44,0.6,0.86,-0.71,0.68,0.57,-0.51,0.6,1.57,-0.15,0.74,0.36,0.59,-0.64,-1.51,0.8,0.11,0.01,1.17,1.21,0.04
67,-0.79,0.55,1.25,2.84,5.45,4.6,7.14,5.41,3.97,5.87,0.08,-0.03,1.39,0.76,-0.38,-0.8,-0.44,-0.4,1.02,1.53,-0.12,0.09,1.49,1.01,0.3,0.35,0.12,-1.5,0.09,-0.04,-1.47,-0.02,0.16,-2.28,0.34,-0.57,1.67,1.11,2.19,1.27
68,-3.2,-0.36,-0.83,-0.07,-0.34,1.34,1.27,2.55,2.65,4.36,5.43,3.72,3.97,4.34,1.52,3.77,0.38,-0.11,0.55,-0.24,0.28,-0.39,0.25,-1.45,-1.32,1.7,-0.98,-1.75,-0.59,-0.91,0.27,0.6,0.2,-0.54,-1.75,0.26,1.12,1.21,-0.51,1.05
69,-0.22,0.29,1.32,3.12,2.32,2.53,2.82,3.82,2.33,2.04,2.31,2.27,2.74,0.7,1.21,2.1,2.07,1.59,2.63,1.1,0.47,1.19,-0.39,0.71,1.4,-0.36,-1.36,1.53,0.14,-2.3,-0.29,-0.69,-0.79,-0.7,-0.41,-0.25,-0.41,-0.78,1.4,-0.01
70,-0.82,-0.61,-1.29,1.18,1.65,-1.01,3.62,3.6,1.79,5.41,5.01,4.53,5.58,2.58,4.12,3.18,2.79,0.4,0.76,-0.03,-2.19,0.28,-0.26,-0.22,1.03,-0.6,-2.43,1.15,0.84,1.58,-1.7,0.94,1.77,1.44,-0.09,-0.43,-0.79,0.26,1.26,0.32
71,0.02,0.73,-0.4,-0.58,-1.66,-0.33,4.17,4.37,5.6,5.86,5.86,4.33,3.35,1.13,0.41,-0.24,-1.37,0.01,-1.03,0.36,0.48,-1.04,1.03,-0.2,-0.3,-0.6,-0.9,-0.28,-0.67,1.76,-0.0,0.97,1.19,0.44,0.62,-1.52,-1.12,-1.59,-0.21,0.56
72,0.06,0.7,1.1,2.85,2.96,3.26,3.99,4.0,1.97,3.54,1.08,-0.95,2.13,1.78,2.44,1.53,2.23,0.19,1.43,0.88,-0.87,-1.53,-0.05,1.77,1.58,-0.29,-2.05,0.25,-1.11,2.02,1.02,-1.28,-0.17,1.62,-0.2,-0.19,-0.51,-1.66,0.98,1.17
73,-0.94,1.58,2.74,4.37,4.53,2.74,2.73,2.96,5.04,2.05,2.1,2.88,3.14,2.19,1.18,1.51,-0.53,3.32,0.67,-0.29,2.24,-1.07,-0.84,-1.37,-0.57,0.1,-0.83,-0.21,2.09,-1.19,0.15,-0.82,-0.54,0.48,1.65,-0.04,0.58,-2.33,-0.51,-0.83
74,-0.71,0.25,1.16,-0.43,1.15,0.52,0.14,-0.13,-0.94,1.06,2.88,2.81,4.04,5.09,5.85,4.43,4.33,1.18,1.3,1.16,0.49,-1.51,0.84,0.43,0.27,2.31,0.12,0.46,-1.63,-0.88,0.5,-0.41,0.73,0.86,0.55,-0.13,1.16,2.22,2.21,-0.77
75,0.05,0.87,2.3,2.14,4.03,4.53,6.84,5.23,4.38,3.47,2.33,1.84,-1.04,0.15,1.55,-0.22,0.4,-0.07,-0.74,1.16,-0.92,-0.02,-1.18,-1.48,-0.2,0.93,1.58,0.35,1.25,-0.19,1.5,0.01,0.56,-1.26,-0.54,-1.28,-0.99,0.24,0.35,1.31
76,-2.35,0.89,-0.41,0.28,1.17,0.3,0.38,-0.38,0.01,3.6,2.09,4.69,3.65,5.43,5.85,2.24,2.77,2.14,1.21,-0.32,1.26,-0.9,0.64,0.78,0.54,0.12,0.88,-1.81,0.27,-1.97,-0.38,-0.86,-0.32,1.43,-0.68,-0.26,1.13,-0.07,0.42,-1.06
77,0.59,-1.37,1.44,-0.6,0.57,-0.02,0.77,1.18,2.81,4.23,4.84,4.7,6.17,5.04,1.33,1.73,-0.06,3.42,1.9,-0.8,0.96,0.13,0.1,-0.57,-0.58,1.11,-0.75,1.13,-1.51,0.3,0.18,0.69,0.06,-0.54,-1.06,-0.89,1.25,-0.2,-0.82,-0.84
